Company ID,Valuation ($m),(Crunchbase) Monthly Visits to Company Home Page (m),(Tracxn) Number of New Articles since Last Year,(Crunchbase) Number of Acquisitions,(Crunchbase) Number of Patents Granted,(Crunchbase) Competitor Max Total Funding Amount ($m),(App Annie) Average Change in Downloads (k),(Crunchbase) Growth in Page Views:Visit Ratio,(Crunchbase) Competitor Average Funding Amount ($m),(Tracxn) Change in Twitter Followers over 6 Months (k),(Glassdoor) CEO Rating,(Crunchbase) Website Monthly Rank Change (#),(Tracxn) Number of Twitter Followers (k),(Crunchbase) 90 Days Trend Score,(Crunchbase) Number of Founders,(Tracxn) Score,(Twitter) Maximum Number of Followers of Competitor (k),(LinkedIn) 2 Years Headcount Growth (%),(Crunchbase) Total Products Active,(Crunchbase) Minimum Number of Articles about Competitors
1153,"5,500",5,60,6, -   ,56,"51,281",-20%,13,76.5,85,"2,137","1,024",-0.7,2,74,2,54%,11,1
1154,"5,500",0,22,1,0,32,0,-4%,19,0.029,78.80571602,"11,774",0,-0.8,1,51.54163588,0,57%,1,1
1155,"5,400",1,11,1,0,8,0,0%,4,0.022,75,0,2,7.3,3,58.27484633,2,0%,19,1
1156,"5,270",246,27,2, -   ,532,"1,839",0%,112,-21.4,93,0,"2,387",-0.6,2,62,214,0%,75,1
1157,"4,883",21,48,1,0,28,0,0%,7,1.4,79,0,125,9.5,2,71,16,0%,68,3
1158,"4,869",5,0,2,2,164,-,0%,39,-0.1,88,0,0,-2.4,3,9,82,151%,33,1
1159,"4,661",1,7,1, -   ,0,-,-16%,0,-0.1,100,"4,384",26,5.5,5,75,0,8%,27,1
1160,"4,530",21,9,1, -   ,223,-,-8%,117,0.6,99,-698,7,9.2,3,72,723,135%,51,1
1161,"4,500",5,58,2,1,868,0,0%,289,-0.08,82,0,8,8.5,3,75.14671544,83,0%,36,57
1162,"4,186",1,27,1, -   ,56,-,49%,27,1.1,79,0,3,0.4,3,79,4,303%,12,1
1163,"4,050",6,0,5,56,20,358,0%,7,-0.08,53,0,0,-1.8,2,9.200210453,12,0%,41,4
1164,"4,000",0,0,1, -   ,850,-,0%,237,-0.1,87,0,0,6.4,3,9,9,196%,31,3
1165,"4,000",0,28,2,1,64,0,0%,36,0.934,78,0,11,-0.4,1,74.91545453,12,82%,51,1
1166,"3,900",1,22,1,0,59,612,27%,23,1.505,68,"-23,954",23,7,2,70.60953823,12,223%,32,12
1167,"3,800",1,14,1, -   ,216,"1,394",0%,51,45.9,100,0,156,0,2,70,206,168%,43,7
1168,"3,660",0,0,1,1,17,-,0%,6,-0.1,79,0,0,7.6,3,9,26,0%,28,1
1169,"3,553",7,0,2, -   ,132,-,0%,26,-0.1,83,0,0,2.2,2,9,30,5%,53,1
1170,"3,500",1,0,1,27,541,-,0%,169,-0.1,100,0,0,4.6,2,9,512,47%,48,4
1171,"3,500",4,55,1,0,23,0,0%,6,4.366,73,0,38,9.3,3,75.7586647,0,0%,40,1
1172,"3,400",0,11,1,0,"3,000",0,-8%,603,3.065,78.80571602,"-6,940",88,2.4,1,54.97691318,1,0%,1,1
1173,"3,300",0,0,3,1,3,-,-14%,1,-0.1,79,"50,284",0,8.1,1,45,6,0%,8,1
1174,"3,300",0,11,20,1,10,0,8%,2,2.441,96,"4,731",49,-1.4,1,66.45892382,6,40%,16,1
1175,"3,260",1,25,1,0,26,396,0%,11,-0.1,91,0,0,8.7,2,61,18,0%,42,1
1176,"3,200",2,0,1,0,92,0,0%,21,-0.08,100,0,0,7.6,3,9.200210453,3,-5%,36,1
1177,"3,200",0,0,2,3,15,0,0%,5,-0.08,72,0,0,-1.7,3,9.200210453,9,0%,46,1
1178,"3,000",1,7,1,0,0,0,-16%,0,-0.08,100,"4,384",26,5.5,5,74.67828681,0,8%,27,1
1179,"3,000",0,0,1,0,18,"2,371",0%,4,0.834,78.80571602,0,2,4.3,3,57.72131396,20,0%,10,1
1180,"3,000",16,22,1,0,49,858,0%,21,-0.08,54,0,34,3.3,3,77.55335326,208,0%,48,3
1181,"3,000",0,3,5,0,139,0,-67%,42,-0.08,78.80571602,"-588,869",0,-3.1,1,49.26265643,1,0%,9,1
1182,"2,800",0,29,1,0,868,0,0%,245,0.185,95,0,3,1.4,5,65.48439203,41,0%,19,17
1183,"2,800",0,7,1,0,"1,387",0,35%,391,0.028,67,"178,944",0,7.4,2,54.86528386,0,15%,14,1
1184,"2,800",0,10,1,7,0,0,58%,0,0.034,78.80571602,"1,316,534",3,-1.5,3,67.08532969,0,-17%,16,1
1185,"2,750",1,0,1, -   ,"2,180",-,0%,457,-0.1,79,0,0,3.3,1,9,913,120%,28,1
1186,"2,650",10,7,1,13,89,-,0%,49,-0.1,82,0,13,7.1,3,60,26,-1%,49,2
1187,"2,500",12,26,1,50,311,0,0%,182,-0.246,92,0,93,6.2,3,75.6157261,338,-2%,44,1
1188,"2,500",8,8,1,0,234,0,0%,75,4.787,91,0,30,9.4,3,72.04038072,125,295%,31,2
1189,"2,500",9,0,1,0,"2,000",0,0%,533,-0.08,81,0,0,8.7,2,9.200210453,15,185%,1,1
1190,"2,500",1,27,1,0,56,0,49%,27,1.08,78.80571602,0,3,0.4,3,78.60156527,4,303%,12,1
1191,"2,440",0,0,4,44,505,0,0%,163,-0.01,16,0,1,-0.8,1,47.79330305,11,0%,13,15
1192,"2,408",3,34,1,2,82,204,0%,22,-0.9,78,0,57,2.3,3,71,14,0%,67,3
1193,"2,400",22,8,1,0,164,0,0%,62,-1.342,78.80571602,0,54,4.9,2,70.02331039,208,0%,45,4
1194,"2,390",12,26,1,50,311,-,0%,182,-0.2,92,0,93,6.2,3,76,338,-2%,44,1
1195,"2,300",1,22,1,0,27,0,5%,6,0.044,69,850,2,5.7,2,65.65881369,5,51%,30,1
1196,"2,260",1,45,5,0,503,0,0%,101,0.279,91,0,16,-3.8,3,71.94331193,3,2%,34,1
1197,"2,250",1,3,1, -   ,133,-,0%,42,0.6,85,0,2,5,4,61,7,248%,12,1
1198,"2,240",1,25,1, -   ,26,396,0%,11,-0.1,91,0,0,8.7,2,61,18,0%,42,1
1199,"2,070",89,14,2, -   ,10,150,1%,3,-0.1,64,-18,142,3.8,3,77,1,0%,120,1
1200,"2,050",6,63,1, -   ,33,-,0%,10,0.3,53,0,14,8.7,1,70,9,0%,61,4
1201,"2,040",9,4,1,0,250,0,0%,83,-0.08,78.80571602,0,0,-1.1,1,50.66927318,0,0%,7,1
1202,"2,000",3,17,1, -   ,38,-,-11%,17,0.5,79,"1,936",3,9.4,3,74,99,194%,26,2
1203,"2,000",4,0,1, -   ,49,-,2%,10,-0.1,83,"2,682",0,-0.5,2,9,76,0%,39,1
1204,"2,000",0,11,1, -   ,"3,000",-,-8%,603,3.1,79,"-6,940",88,2.4,1,55,1,0%,1,1
1205,"2,000",2,0,1, -   ,75,-,6%,26,-0.1,79,"953,903",0,-0.1,1,9,33,0%,66,1
1206,"2,000",7,0,2,0,132,0,0%,26,-0.08,83,0,0,2.2,2,9.200210453,30,5%,53,1
1207,"2,000",0,1,1,10,33,0,-31%,7,0.182,88,"67,572",3,2.6,1,63.13882479,1,0%,28,1
1208,"2,000",605,20,1,6,1,862,0%,1,2.233,78.80571602,-4,265,-2,2,71.23761016,5,35%,40,1
1209,"2,000",0,4,1,0,17,0,-18%,4,-0.08,99,"-434,839",0,1.7,1,42.39052603,9,139%,39,1
1210,"1,997",3,0,1,1,396,-,-10%,80,-0.1,79,"1,212",0,7.9,1,9,6,0%,22,1
1211,"1,886",0,22,3,0,"3,809",0,0%,784,-0.262,72,0,14,3.9,2,61.55651217,246,-5%,25,1
1212,"1,869",1,8,1, -   ,34,-,1%,7,0,75,"-9,304",7,-0.5,3,64,2,0%,25,1
1213,"1,860",2,20,1,1,26,0,0%,11,9.282,74,0,70,8.6,4,71.398566,338,85%,56,1
1214,"1,856",1,1,10,0,300,149,0%,75,-5.256,47,0,211,-0.5,4,64.13814047,33,0%,25,1
1215,"1,847",48,20,1, -   ,10,"1,152",0%,6,35.2,67,0,267,4.4,2,68,0,0%,32,1
1216,"1,810",0,0,1,0,2,0,-1%,0,-0.408,78.80571602,"-26,214",23,-0.4,1,65.05210225,0,3%,15,1
1217,"1,700",3,22,3,14,20,224,8%,6,-6.8,52,"3,441",340,5.8,2,71,30,-54%,31,1
1218,"1,700",0,0,1,1,17,0,0%,6,-0.08,78.80571602,0,0,7.6,3,9.200210453,26,0%,28,1
1219,"1,700",0,16,1,27,14,0,0%,4,0.019,100,"-410,982",18,0.8,2,63.30533576,1,35%,16,1
1220,"1,600",10,7,1,13,89,0,0%,49,-0.06,82,0,13,7.1,3,59.70390216,26,-1%,49,2
1221,"1,600",0,28,12,0,2,0,1%,0,0.103,96,"-11,166",6,-0.1,3,73.50041987,2,46%,20,1
1222,"1,600",0,8,1,0,250,0,0%,111,-0.08,78.80571602,0,0,-1.7,4,58.5893227,5,-17%,9,1
1223,"1,530",1,22,1,1,392,0,0%,86,0.028,47,0,0,-1.3,1,53.33828364,28,0%,27,1
1224,"1,520",0,16,1,0,61,0,0%,17,0.576,94,0,3,8.8,3,61.02624581,21,417%,38,1
1225,"1,500",0,28,12, -   ,2,-,1%,0,0.1,96,"-11,166",6,-0.1,3,74,2,46%,20,1
1226,"1,500",0,9,1,0,16,0,-25%,4,0.03,76,"94,993",7,2.1,2,67.45638328,15,0%,33,1
1227,"1,500",4,39,33,0,320,0,0%,77,0.167,79,0,3,-0.4,2,73.2986402,56,25%,47,1
1228,"1,500",0,11,1,1,40,0,0%,8,0.058,76,0,1,0.7,5,60.30545203,142,0%,34,1
1229,"1,500",1,22,1,0,6,0,0%,2,0.719,98,0,2,3.6,3,55.59697223,2,240%,28,1
1230,"1,473",21,15,2, -   ,480,-,0%,167,0.8,79,0,7,2.5,3,77,0,57%,29,1
1231,"1,437",1,23,9, -   ,11,-,-41%,4,-0.1,78,"9,084",0,-0.4,3,65,4,17%,25,1
1232,"1,430",3,34,1,2,82,204,0%,22,-0.926,78,0,57,2.3,3,70.99751319,14,0%,67,3
1233,"1,400",0,5,1, -   ,11,-28,-18%,3,0.1,79,"-631,589",1,-0.3,5,63,0,144%,16,1
1234,"1,400",22,8,1, -   ,164,-,0%,62,-1.3,79,0,54,4.9,2,70,208,0%,45,4
1235,"1,330",48,20,1,0,10,"1,152",0%,6,35.198,67,0,267,4.4,2,67.86138872,0,0%,32,1
1236,"1,312",3,25,2,0,2,0,18%,0,0.177,79,9,8,3,6,77.39525208,0,34%,58,1
1237,"1,300",3,8,2,0,47,0,0%,18,0.006,91,0,2,-0.6,2,69.46751821,2,-10%,37,1
1238,"1,290",16,22,1, -   ,49,858,0%,21,-0.1,54,0,34,3.3,3,78,208,0%,48,3
1239,"1,214",0,17,3,13,117,0,31%,27,-0.231,79,"-124,729",32,-0.4,4,57.46309561,8,-22%,74,3
1240,"1,212",0,21,6,0,62,0,16%,33,0.101,47,"42,266",2,-0.8,3,63.54104094,10,0%,32,15
1241,"1,200",1,0,1, -   ,"1,579",-,0%,375,-0.1,92,0,0,7.9,5,9,6,1000%,34,1
1242,"1,200",1,10,1,0,"2,000","1,124",0%,506,-0.142,98,0,26,5.8,2,58.45343158,21,144%,16,1
1243,"1,200",4,0,3,0,403,222,0%,137,-0.08,97,0,0,3,1,9.200210453,121,0%,36,3
1244,"1,170",1,0,3,0,13,0,0%,8,-0.08,78.80571602,0,0,-0.2,3,9.200210453,2,0%,23,1
1245,"1,150",11,39,1,0,"25,212",616,0%,"6,096",-1.763,78.80571602,0,265,-0.2,3,72.38272537,"1,000",0%,18,1
1246,"1,150",7,42,1,0,74,886,0%,15,-0.08,98,0,0,6.8,1,61.24974424,246,0%,24,1
1247,"1,138",0,34,1,0,"1,387",0,-61%,282,0.005,69,"-5,900,126",0,6.2,4,66.12443486,0,0%,23,1
1248,"1,120",6,0,5,56,20,358,0%,7,-0.1,53,0,0,-1.8,2,9,12,0%,41,4
1249,"1,110",0,29,1,0,0,0,-14%,0,0.317,100,"33,396",13,3.5,3,72.76598185,2,133%,57,1
1250,"1,100",7,30,1, -   ,32,-,0%,13,0.4,79,0,9,2,4,67,227,0%,41,2
1251,"1,100",0,11,3,61,22,0,26%,7,-0.08,87,"-858,524",1,1.4,4,51.41245784,6,3%,41,1
1252,"1,100",0,12,1,0,95,0,200%,19,-0.08,91,"-9,985",0,0.4,1,58.40506158,17,526%,1,1
1253,"1,100",0,2,1,59,110,48,0%,34,0.007,78.80571602,0,43,-0.8,2,62.88761817,44,39%,25,22
1254,"1,098",4,0,3, -   ,403,222,0%,137,-0.1,97,0,0,3,1,9,121,0%,36,3
1255,"1,082",1,46,1,4,536,0,0%,110,-0.873,55,0,52,0.7,2,58.27568886,85,-13%,32,4
1256,"1,070",1,23,9,0,11,0,-41%,4,-0.08,78,"9,084",0,-0.4,3,65.35560196,4,17%,25,1
1257,"1,060",1,20,1,60,6,0,-73%,2,0.416,55,625,23,0,3,72.24974357,8,15%,49,1
1258,"1,060",0,0,1,0,282,0,0%,59,-0.08,78.80571602,"-769,071",0,-0.4,1,47.79250635,3,3%,6,3
1259,"1,050",0,0,3,1,39,0,0%,11,-0.08,78.80571602,0,0,3,2,9.200210453,36,45%,8,4
1260,"1,020",0,5,1,0,11,-28,-18%,3,0.09,78.80571602,"-631,589",1,-0.3,5,63.17384959,0,144%,16,1
1261,"1,010",1,22,1, -   ,59,612,27%,23,1.5,68,"-23,954",23,7,2,71,12,223%,32,12
1262,"1,000",0,7,1, -   ,"1,387",-,35%,391,0,67,"178,944",0,7.4,2,55,0,15%,14,1
1263,"1,000",0,3,4, -   ,"1,560",-,-61%,315,0.6, -   ,"66,915",2,5,6,61,23,-19%,29,1
1264,"1,000",2,27,1,0,56,0,6%,20,-0.6,79,"-1,279",102,8.3,2,62,7,0%,36,1
1265,"1,000",9,26,1, -   ,9,-,0%,2,0.9,79,0,11,8.3,2,71,7,269%,45,1
1266,"1,000",3,22,3,14,20,224,8%,6,-6.779,52,"3,441",340,5.8,2,71.46059097,30,-54%,31,1
1267,"1,000",5,40,1,2,236,0,13%,132,3.898,91,-11,232,4.9,3,66.47582042,723,4%,60,1
1268,"1,000",0,4,1,8,6,0,-5%,3,0.207,83,"55,607",9,-1.1,4,68.85307597,9,0%,69,1
1269,"1,000",5,5,1,0,380,0,0%,117,0.281,89,0,4,8.5,3,55.81680759,14,74%,1,1
1270,"1,000",0,1,1,0,21,0,-1%,8,0.021,70,33,2,7.6,2,60.34188761,26,0%,27,1
1271,"1,000",0,0,1,0,850,0,0%,237,-0.08,87,0,0,6.4,3,9.200210453,9,196%,31,3
1272,"1,000",7,30,1,0,32,0,0%,13,0.391,78.80571602,0,9,2,4,66.67090105,227,0%,41,2
1273,"1,000",4,15,1,0,1,0,0%,1,0.178,78.80571602,0,2,2.7,2,76.076129,22,0%,65,1
1274,"1,000",14,37,15,0,2,0,4%,1,-0.168,78.80571602,-68,34,-0.5,2,65.99098967,2,-4%,100,1
1275,"1,000",3,8,1,0,0,0,5%,0,0.558,78.80571602,60,5,1.6,3,70.32870627,0,154%,32,1
1276,"1,000",4,0,1,0,49,0,2%,10,-0.08,83,"2,682",0,-0.5,2,9.200210453,76,0%,39,1
1277,"1,000",3,14,1,2,32,"1,464",0%,7,-0.08,82,0,0,-0.2,1,70.40034918,1,25%,42,1
1278,"1,000",0,5,1,17,236,609,0%,128,0.11,100,0,1,1.5,1,59.90635399,723,-4%,17,1
1279,"1,000",2,5,1,0,0,0,-12%,0,-0.08,78.80571602,"1,109",0,2.7,3,65.01755991,9,0%,19,1
1280,"1,000",12,2,1,0,295,0,0%,96,0.06,98,0,2,-0.2,2,64.37249505,60,76%,7,1
1281,"1,000",3,0,1,1,396,0,-10%,80,-0.08,78.80571602,"1,212",0,7.9,1,9.200210453,6,0%,22,1
1282,"1,000",80,14,1,0,58,397,3%,13,2.385,69,-337,38,5.8,1,74.48928842,542,0%,36,5
1283,"1,000",1,3,1,0,133,0,0%,42,0.579,85,0,2,5,4,61.43869399,7,248%,12,1
1284,"1,000",2,0,1,0,75,0,6%,26,-0.08,78.80571602,"953,903",0,-0.1,1,9.200210453,33,0%,66,1
1285,"76,270",0,0,1,0,328,0,0%,94,-0.08,78.80571602,0,0,2.5,3,9.200210453,2,0%,9,1
1286,"14,550",0,0,1, -   ,734,-,1%,154,-0.1,73,"40,249",0,-0.3,1,9,1,0%,21,1
1287,"10,782",0,0,3, -   ,"2,000",-,0%,531,-0.1,91,0,0,-1.8,1,9,6,0%,40,1
1288,"6,569",0,2,1,10,4,-,-56%,1,-0.5,56,"885,782",19,-0.5,1,54,4,0%,14,1
1289,"1,600",0,2,1,10,4,0,-56%,1,-0.498,56,"885,782",19,-0.5,1,53.506462,4,0%,14,1
1290,"1,500",0,2,1,7,"1,400",0,0%,284,-0.08,78.80571602,"137,907",0,5.1,1,46.87454229,3,0%,1,1
1291,"1,468",0,0,1,0,734,0,1%,154,-0.08,73,"40,249",0,-0.3,1,9.200210453,1,0%,21,1
1292,"1,400",0,0,3,0,"2,000",0,0%,531,-0.08,91,0,0,-1.8,1,9.200210453,6,0%,40,1
1293,"1,290",0,0,1, -   ,328,-,0%,94,-0.1,79,0,0,2.5,3,9,2,0%,9,1
1294,"1,143",0,2,1,0,65,0,-70%,35,-0.08,78.80571602,"-1,165,812",0,-0.7,2,50.15179044,0,0%,8,1
1295,"1,010",0,0,1,15,19,-,15%,9,-0.1,79,"5,037,661",0,8.6,2,9,26,38%,33,2
1296,"3,500",0,0,1, -   ,68,-,0%,18,-0.1,79,0,0,3.4,1,9,116,0%,23,1
1297,"1,232",0,0,1,0,68,0,0%,18,-0.08,78.80571602,0,0,3.4,1,9.200210453,116,0%,23,1
